time,totalFuel_kgPerS,totalAir_kgPerS,out_Efficiency,boiler.furnacePressurePa,feeder1_flow,feeder2_flow,feeder3_flow,feeder4_flow,feeder5_flow,feedwater.flowRateKgPerS,feedwater.temperatureC,fgr_percent,out_CO,out_NOx,out_O2,flueGas.temperatureC,fuel_LHV,fuel_moisture,out_FurnaceTemp,furnace.o2Percent,idFan.speedRpm,levelPairCode,mill1_power,mill1.outletTemperatureC,mill1.status,mill2_power,mill2.outletTemperatureC,mill2.status,mill3_power,mill3.outletTemperatureC,mill3.status,mill4_power,mill4.outletTemperatureC,mill4.status,mill5_power,mill5.outletTemperatureC,mill5.status,overfireAir_flow,target_MW,primaryAir.fanSpeedRpm,primaryAir_flow,primaryAir_temp,secondaryAir_flow,steam.massFlowRateKgPerS,out_SteamPressure,out_SteamTemperature,out_MW_gross
2.83h,20,133,76.95,-8.27,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.93,17.5,40,1020,2.05,1226.41,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.42,48.48
2.91h,20,133,76.95,-8.37,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.93,17.5,40,1020,2.05,1227.32,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.42,48.48
3.00h,20,133,76.95,-9.03,5,5,5,5,0,114.47,134.83,8,108.37,163.12,2.05,151.93,17.5,40,1020,2.05,1233.19,112.22,175,88,running,175,88,running,175,88,running,175,88,running,0,25,stopped,10,80,930.49,68,25,55,112.22,153.42,521.42,48.48
3.08h,25,143,78.97,-9.13,5,5,5,5,5,146.66,139.57,8,110.24,153,2,143.42,17.5,40,1031.88,2,1259.67,143.78,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.78,148.93,519.14,62.19
3.16h,25,143,78.97,-8.51,5,5,5,5,5,146.83,139.59,8,110.24,153,2,143.94,17.5,40,1039.06,2,1253.8,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.27,62.19
3.25h,25,143,78.97,-8.21,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.29,17.5,40,1043.39,2,1251.04,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.35,62.19
3.33h,25,143,78.97,-8.74,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.5,17.5,40,1046.01,2,1256.06,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.4,62.19
3.41h,25,143,78.97,-9.2,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.62,17.5,40,1047.59,2,1260.36,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.44,62.19
3.50h,25,143,78.97,-8.81,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.7,17.5,40,1048.54,2,1256.68,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.45,62.19
3.58h,25,143,78.97,-8.23,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.74,17.5,40,1049.12,2,1251.24,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.47,62.19
3.66h,25,143,78.97,-8.45,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.77,17.5,40,1049.47,2,1253.24,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.47,62.19
3.75h,25,143,78.97,-9.09,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.79,17.5,40,1049.68,2,1259.3,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.48,62.19
3.83h,25,143,78.97,-9.07,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.8,17.5,40,1049.81,2,1259.17,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.48,62.19
3.91h,25,143,78.97,-8.43,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.81,17.5,40,1049.88,2,1253.06,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.48,62.19
4.00h,25,143,78.97,-8.24,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.81,17.5,40,1049.93,2,1251.32,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.48,62.19
4.08h,25,143,78.97,-8.83,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.81,17.5,40,1049.96,2,1256.88,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.48,62.19
4.16h,25,143,78.97,-9.2,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.81,17.5,40,1049.97,2,1260.34,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.48,62.19
4.25h,25,143,78.97,-8.72,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.81,17.5,40,1049.98,2,1255.85,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.48,62.19
4.33h,25,143,78.97,-8.21,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.81,17.5,40,1049.99,2,1251,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.48,62.19
4.41h,25,143,78.97,-8.53,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.81,17.5,40,1049.99,2,1254,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.48,62.19
4.50h,25,143,78.97,-9.14,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.81,17.5,40,1050,2,1259.77,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.48,62.19
4.58h,25,143,78.97,-9.01,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.81,17.5,40,1050,2,1258.55,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.48,62.19
4.66h,25,143,78.97,-8.36,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.81,17.5,40,1050,2,1252.4,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.48,62.19
4.75h,25,143,78.97,-8.29,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.81,17.5,40,1050,2,1251.72,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.48,62.19
4.83h,25,143,78.97,-8.91,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.81,17.5,40,1050,2,1257.66,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.48,62.19
4.91h,25,143,78.97,-9.18,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.81,17.5,40,1050,2,1260.18,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.48,62.19
5.00h,25,143,78.97,-8.63,5,5,5,5,5,146.83,139.59,8,110.24,153,2,144.81,17.5,40,1050,2,1255.01,143.95,175,88,running,175,88,running,175,88,running,175,88,running,175,88,running,10,80,942.06,75,25,58,143.95,148.91,519.48,62.19
